1,32,83,18.1,0.6,0.1,48,0,4.0,175,0,0.0,0.0,0.0
1,33,77,17.4,0.2,0.2,50,178,0.6,233,286,0.09,0.29,1.0
1,34,86,19.4,0.2,0.4,21,0,0.5,250,0,0.18,0.33,1.0
1,35,93,15.1,3.0,0.3,44,440,3.0,125,280,0.0,0.0,0.0
1,36,87,16.1,1.7,0.8,149,0,1.2,238,0,0.26,0.1,0.0
1,37,124,15.5,5.1,3.0,230,124,15.8,256,320,0.07,0.39,2.0
1,38,82,16.77,1.2,0.0,60,97,0.83,270,296,0.05,0.085,0.9
1,39,49,4.78,0.51,9.25,131,3,1.63,100,343,0.062,0.239,1.77
1,40,287,22.4,6.3,50.2,1051,0,12.8,249,998,0.82,1.67,0.0
1,41,50,5.33,0.41,9.46,137,5,2.5,117,487,0.563,0.532,2.52
1,42,19,1.0,0.1,4.4,17,1,0.32,27,179,0.018000000000000002,0.086,0.0
1,43,290,14.53,2.4,65.59,235,13,3.47,496,3471,0.125,0.772,0.0
1,44,19,1.13,0.03,4.36,16,0,0.26,35,232,0.035,0.163,0.0
1,45,23,1.4,0.1,5.2,18,880,0.6,33,260,0.03,0.04,7.0
1,46,70,15.0,0.3,0.9,29,0,2.1,107,0,0.0,0.0,0.0
1,47,54,7.41,0.19,5.59,25,5476,1.09,127,422,0.193,0.536,0.0
1,48,103,9.15,0.0,16.54,25,4783,1.63,145,480,0.039,1.624,0.0
1,49,83,3.72,0.01,16.96,21,6128,0.19,46,456,0.065,0.29,3.27
1,50,127,3.4,3.4,20.6,18,418,5.3,36,112,0.04,0.08,0.0
1,51,12,0.9,0.2,4.6,79,380,1.2,8,48,0.0,0.03,0.0
1,52,40,4.6,1.8,1.3,14,286,4.4,25,42,0.01,0.14,0.0
1,53,537,51.39,30.43,14.41,46,71,4.92,809,947,0.364,0.7909999999999999,0.0
1,54,195,23.19,11.0,0.83,14,32,1.99,273,313,0.027000000000000003,0.401,0.0
1,55,98,19.8,1.3,0.4,28,0,0.5,173,0,0.0,0.0,0.0
1,56,121,20.0,3.9,0.0,0,0,0.0,0,0,0.0,0.0,0.0
1,57,147,18.5,7.5,0.1,46,100,1.0,191,260,0.13,0.11,1.0
1,58,186,26.3,8.1,0.1,104,2056,1.8,242,281,0.15,0.25,0.0
1,59,179,10.4,14.9,0.0,10,0,12.6,286,0,0.0,0.0,0.0
1,60,41,0.1,0.1,11.0,8,6,0.0,9,87,0.01,0.01,1.0
1,61,51,0.41,0.04,13.66,6,0,0.15,15,132,0.057,0.051,13.95
1,62,70,0.6,0.0,18.9,18,2,3.6,23,214,0.06,0.07,18.0
1,63,223,1.59,0.05,60.45,22,1,0.74,69,584,0.0,0.59,2.37
1,64,71,0.6,0.1,18.8,6,12,0.3,12,185,0.07,0.08,28.0
1,65,66,0.0,0.04,18.36,21,0,0.0,69,547,0.053,0.191,2.43
1,66,65,0.29,0.04,17.76,8,1,0.12,23,171,0.027999999999999997,0.0,1.22
1,67,225,0.3,0.1,55.7,5,13,0.7,6,123,0.04,0.27,10.0
1,68,63,0.5,0.1,16.9,7,1,0.1,16,200,0.02,0.02,55.0
1,69,255,1.94,0.16,68.61,21,3,0.64,78,647,0.01,0.22399999999999998,5.11
1,70,335,12.2,2.8,67.5,740,0,22.6,115,0,0.45,0.6,10.0
1,71,469,5.0,18.2,71.4,125,554,0.8,274,721,0.34,0.07,0.0
1,72,536,4.95,30.33,60.92,20,342,1.14,193,818,0.0,0.012,15.34
1,73,143,2.68,8.2,11.17,19,529,0.65,52,254,0.077,0.06,10.0
1,74,293,3.54,11.3,44.16,22,258,0.69,143,604,0.09,0.027000000000000003,7.04
1,75,219,2.65,11.59,28.51,17,15,0.54,79,496,0.134,0.033,6.7
1,76,90,2.43,0.09,20.5,11,1,0.61,46,482,0.028999999999999998,0.019,9.8
1,77,77,2.07,0.08,17.39,8,1,0.65,35,374,0.04,0.022000000000000002,9.92
1,78,67,2.01,0.04,15.08,9,1,0.58,33,412,0.06,0.027000000000000003,10.51
1,79,80,2.11,0.09,18.17,10,2,0.48,36,402,0.035,0.016,11.96
1,80,79,2.34,0.09,17.87,5,1,0.49,50,351,0.11699999999999999,0.052000000000000005,0.0
1,81,68,2.25,0.03,15.18,5,0,0.51,51,359,0.05,0.065,0.0
1,82,69,1.39,0.05,15.97,7,2,0.34,59,386,0.064,0.015,5.64
1,83,60,1.45,0.02,13.79,7,2,0.41,63,390,0.071,0.048,5.64
1,84,355,12.1,1.4,73.6,11,18,2.0,102,299,0.23,0.07,0.0
1,85,85,2.3,0.08,19.38,8,0,0.52,73,394,0.038,0.022000000000000002,12.38
1,86,76,1.99,0.04,17.43,8,1,0.61,55,254,0.038,0.02,13.1
1,87,70,1.93,0.03,16.07,6,1,0.4,62,335,0.034,0.038,4.47
1,88,75,1.94,0.05,17.28,6,0,0.42,58,318,0.025,0.02,5.8
1,89,82,2.8,0.0,18.5,5,18,0.8,56,588,0.17,0.03,31.0
1,90,85,2.3,0.0,19.5,9,18,0.7,52,498,0.16,0.03,0.0
1,91,64,1.8,0.0,14.7,4,4,1.7,37,482,0.14,0.04,19.0
1,92,24,2.66,0.28,4.22,156,5,1.52,49,516,0.0,0.10099999999999999,91.0
1,93,36,3.5,0.2,7.3,193,33,2.7,59,378,0.24,0.16,135.0
1,94,223,25.8,0.4,43.8,518,0,2.7,256,0,0.07,0.05,4.0
1,95,350,21.2,1.1,63.9,99,2,8.9,338,0,0.41,0.31,0.0
1,96,170,8.46,0.9,31.9,59,3,2.89,270,575,0.32899999999999996,0.11199999999999999,2.12
1,97,172,8.8,0.86,32.38,49,0,3.11,281,730,0.449,0.124,2.12
1,98,108,17.0,3.9,0.1,51,0,1.3,156,0,0.05,0.1,1.0
1,99,106,14.0,5.1,0.0,730,0,10.1,397,0,0.12,0.29,0.0
1,100,75,16.1,0.4,0.7,11,69,0.5,175,249,0.12,0.07,0.0
1,101,53,10.5,0.2,1.6,29,0,5.5,144,0,0.05,0.12,2.0
1,102,27,2.98,0.41,4.51,183,46,0.83,54,541,0.067,0.12,17.5
1,103,23,2.72,0.29,3.96,133,65,1.42,56,670,0.01,0.158,6.47
1,104,659,19.8,58.5,13.4,312,0,3.7,784,967,0.07,0.22,0.0
1,105,684,13.6,69.3,13.9,130,35,3.0,320,610,0.26,0.28,0.0
1,106,286,17.7,2.0,63.2,92,0,2.2,119,0,0.02,0.04,1.0
1,107,44,3.62,0.57,8.54,187,2,0.88,80,191,0.032,0.27899999999999997,19.45
1,108,41,3.94,0.32,7.95,200,3,1.47,74,204,0.051,0.47700000000000004,19.45
1,109,53,4.11,0.8,10.17,179,3,1.07,102,579,0.0,0.33299999999999996,38.08
1,110,53,4.17,0.52,10.91,181,2,1.26,102,659,0.055999999999999994,0.67,38.08
1,111,51,3.41,0.79,10.24,228,7,0.8,70,556,0.0,0.278,57.74
1,112,50,3.12,0.44,10.75,226,9,0.77,67,661,0.078,0.284,57.74
1,113,47,4.28,0.69,8.64,243,4,0.82,90,247,0.03,0.27399999999999997,58.63
1,114,44,3.59,0.36,9.12,259,4,0.99,88,264,0.07400000000000001,0.606,58.63
1,115,133,16.37,4.28,6.32,43,140,30.53,261,230,0.562,0.892,4.5
1,116,238,28.97,12.67,0.0,14,76,2.87,309,388,0.092,0.39,0.0
1,117,161,22.75,7.13,0.0,13,87,2.57,312,420,0.129,0.377,7.2
1,118,187,12.7,13.6,1.0,41,45,2.5,70,76,0.06,0.32,0.0
1,119,193,13.2,14.1,0.8,41,45,2.5,70,77,0.15,0.48,0.0
1,120,177,20.1,2.7,62.1,20,0,6.9,213,0,0.57,1.83,0.0
1,121,13,1.8,0.1,4.5,2,3,1.0,64,215,0.17,0.21,5.0
1,122,77,16.19,0.7,0.43,127,418,0.74,137,216,0.04,0.12,0.0
1,123,83,17.88,0.74,0.0,91,395,0.5,234,259,0.023,0.09300000000000001,3.3
1,124,74,16.1,0.3,0.6,42,0,5.4,117,0,0.0,0.03,0.0
1,125,70,15.2,0.5,0.1,95,0,0.8,179,0,0.2,0.37,0.0
1,126,316,66.7,2.6,2.0,669,0,3.9,681,0,0.1,0.1,1.0
1,127,69,15.0,0.6,0.1,120,240,0.7,150,240,0.21,0.57,0.0
1,128,85,17.4,1.0,0.5,158,475,0.5,114,0,0.02,0.06,0.0
1,129,60,8.4,2.6,0.1,78,475,1.1,127,200,0.02,0.06,0.0
1,130,73,16.3,0.4,0.2,68,670,0.5,120,21,0.0,0.03,0.0
1,131,85,14.8,1.6,2.0,79,0,1.9,239,0,0.0,0.0,0.0
1,132,70,12.3,1.6,0.8,4278,130,3.8,287,160,0.07,0.31,0.0
1,133,66,11.9,1.3,0.9,4668,134,4.8,295,165,0.03,0.09,0.0
1,134,80,17.5,0.5,0.3,48,310,0.2,190,230,0.07,0.06,0.0
1,135,67,13.7,0.7,0.6,69,550,2.1,159,370,0.04,0.08,0.0
1,136,87,18.8,0.3,1.1,66,0,0.6,239,0,0.0,0.0,0.0
1,137,171,14.4,12.0,0.2,359,0,11.4,440,0,0.04,0.25,1.0
1,138,59,2.3,0.1,13.6,42,18,1.3,34,426,0.13,0.01,16.0
1,139,23,2.7,0.2,4.2,106,24,10.7,55,490,0.11,0.34,25.0
1,140,173,22.2,8.4,0.0,49,80,0.6,230,410,0.04,0.16,0.0
1,141,156,20.8,7.5,0.0,44,85,0.8,204,390,0.05,0.2,0.0
1,142,118,10.6,0.1,18.6,218,792,0.8,199,108,0.03,0.12,0.0
1,143,71,2.2,0.9,13.4,13,182,1.0,24,43,0.05,0.05,0.0
1,144,61,12.2,0.6,0.8,3750,0,3.4,170,0,0.1,0.5,0.0
1,145,315,5.9,14.5,40.1,60,2900,2.1,120,190,0.22,0.07,0.0
1,146,296,8.01,12.7,37.36,101,1423,2.05,211,223,0.281,0.165,0.0
1,147,413,18.35,22.68,49.97,383,1,10.77,1041,930,0.38799999999999996,0.7190000000000001,3.72
1,148,24,3.03,0.17,4.19,256,36,3.09,55,529,0.27699999999999997,0.27699999999999997,0.0
1,149,391,19.8,4.9,67.0,372,5,4.8,507,1210,0.0,0.57,0.0
1,150,343,3.55,0.51,81.07,1281,67,28.24,63,754,0.287,0.106,0.0
1,151,357,0.0,1.4,89.0,0,5,2.3,14,745,1.49,0.37,0.0
1,152,312,2.3,0.1,75.7,4,0,3.5,102,989,0.13,0.1,18.0
1,153,147,1.03,0.45,34.91,23,13,0.55,57,359,0.085,0.02,44.82
1,154,189,1.01,0.16,45.96,17,10,0.56,54,431,0.075,0.037000000000000005,6.44
1,155,154,1.01,0.11,37.19,15,7,0.45,49,370,0.065,0.027000000000000003,7.12
1,156,169,1.07,0.15,40.92,17,7,0.42,47,461,0.06,0.025,15.36
1,157,164,1.0,0.61,38.84,16,47,0.45,52,237,0.09300000000000001,0.017,36.63
1,158,107,1.3,0.1,25.5,34,10,1.1,53,506,0.12,0.05,0.0
1,159,127,1.1,0.0,30.7,42,14,0.8,62,451,0.18,0.04,0.0
1,160,41,3.44,0.62,5.8,186,1,3.38,29,376,0.0,0.22699999999999998,0.0
1,161,47,3.92,0.44,7.34,196,0,5.64,36,794,0.22699999999999998,0.297,8.31
1,162,186,1.25,0.16,44.98,21,9,0.66,63,459,0.132,0.051,14.49
1,163,141,1.17,0.2,33.77,21,8,0.52,55,379,0.086,0.034,14.49
1,164,157,1.1,0.15,37.91,23,5,0.46,57,394,0.10800000000000001,0.031,30.62
1,165,105,1.0,0.1,25.1,28,14,0.9,57,516,0.15,0.04,0.0
1,166,22,0.74,0.06,4.65,126,2,0.4,26,279,0.057,0.023,0.02
1,167,33,0.52,0.06,7.51,206,6,0.52,9,68,0.0,0.03,0.16
1,168,23,0.88,0.03,4.96,132,1,0.33,30,370,0.07200000000000001,0.022000000000000002,0.62
1,169,17,0.59,0.05,3.64,89,1,0.31,11,364,0.006,0.016,0.0
1,170,332,6.07,0.47,75.53,1166,12,7.11,270,4939,0.19699999999999998,1.084,0.0
1,171,23,0.48,0.11,4.96,125,3,0.45,8,31,0.0,0.01,0.0
1,172,14,0.45,0.05,2.88,65,1,0.26,9,184,0.057,0.011000000000000001,0.0
1,173,18,0.76,0.02,3.63,92,1,0.41,15,559,0.023,0.016,1.7
1,174,140,1.2,0.0,33.8,43,9,0.8,51,556,0.15,0.03,1.0
1,175,130,1.5,0.0,31.3,16,2,1.0,53,548,0.08,0.1,19.0
1,176,181,2.17,0.01,42.98,7,1964,0.61,32,150,0.040999999999999995,0.445,0.0
1,177,101,3.8,5.0,10.1,17,610,0.8,47,250,0.14,0.05,6.0
1,178,92,16.1,0.7,4.3,419,0,5.0,122,0,0.0,0.0,0.0
1,179,78,15.1,0.2,3.0,36,0,1.6,118,0,0.02,0.12,2.0
1,180,103,17.7,1.1,4.5,94,0,2.3,117,0,0.15,0.24,1.0
1,181,116,17.2,2.7,4.8,122,215,7.2,177,300,0.06,0.1,2.0
1,182,110,15.9,3.0,3.9,95,217,5.0,185,323,0.05,0.2,2.0
1,183,88,14.2,0.7,5.5,68,0,2.1,150,0,0.0,0.0,0.0
1,184,109,22.5,0.4,2.3,97,0,2.5,145,0,0.04,0.23,3.0
1,185,88,17.1,0.3,3.2,587,0,2.1,197,0,0.05,0.12,2.0
1,186,104,16.5,2.4,3.2,193,0,7.2,148,0,0.07,0.26,2.0
1,187,105,18.4,0.7,5.3,90,446,1.4,105,250,0.01,0.11,0.0
1,188,92,14.6,2.2,2.6,240,0,12.9,165,0,0.04,0.2,2.0
1,189,94,17.0,1.2,2.8,70,0,25.4,161,0,0.03,0.15,2.0
1,190,74,15.0,0.1,2.4,163,0,1.6,170,0,0.0,0.0,0.0
1,191,66,11.2,1.5,1.1,144,0,3.7,161,0,0.01,0.09,2.0
1,192,125,17.7,3.6,4.4,87,0,1.8,145,0,0.02,0.1,2.0
1,193,100,19.7,0.5,3.0,77,0,2.3,140,0,0.03,0.13,2.0
1,194,143,20.7,3.7,5.5,128,0,3.5,115,0,0.02,0.11,2.0
1,195,109,17.9,0.2,8.0,77,0,3.3,147,0,0.04,0.25,4.0
1,196,29,1.6,0.5,5.8,82,34,10.8,37,451,0.09,0.09,7.0
1,197,39,2.5,0.4,8.2,128,57,4.8,39,531,0.13,0.17,15.0
1,198,318,25.2,22.4,0.4,10,120,1.6,280,370,0.3,0.37,0.0
1,199,210,21.06,13.34,0.0,12,25,0.71,290,329,0.18,0.46,1.0
1,200,348,18.7,28.5,0.2,25,680,2.0,200,300,0.13,0.59,0.0
1,201,309,22.6,22.6,0.3,7,94,1.3,210,280,0.25,0.3,0.0
1,202,180,20.2,10.4,0.0,26,75,1.6,232,310,0.18,0.46,1.0
1,203,278,20.26,21.23,0.0,13,30,1.02,303,332,0.18,0.46,1.0
1,204,251,18.99,16.14,6.36,31,340,1.09,206,292,0.11199999999999999,0.18600000000000003,5.73
1,205,159,16.3,9.9,0.1,167,890,1.1,267,280,0.08,0.26,0.0
1,206,246,13.8,20.6,0.3,9,0,8.0,54,0,0.1,0.2,0.0
1,207,284,28.4,18.0,0.2,7,0,4.0,29,0,0.0,0.0,0.0
1,208,298,22.0,22.5,0.3,7,0,4.0,14,0,0.09,0.08,0.0
1,209,449,25.5,37.6,0.3,2,0,8.0,52,0,0.0,0.01,0.0
1,210,132,23.5,3.5,0.0,7,58,2.8,177,295,0.08,0.11,0.0
1,211,160,24.4,6.2,0.1,26,0,10.0,104,0,0.1,0.14,0.0
1,212,111,26.5,0.5,0.0,7,78,25.9,239,283,0.013999999999999999,0.184,0.0
1,213,355,0.0,0.0,0.0,1,1,0.01,0,1,0.0,0.002,0.0
1,214,275,20.5,3.9,53.9,88,0,2.7,111,0,0.03,0.07,1.0
1,215,32,3.47,1.38,3.29,269,0,2.04,26,312,0.396,0.171,11.96
1,216,310,5.6,2.8,76.4,51,0,2.0,116,0,0.04,0.09,2.0
1,217,5,0.0,0.02,1.44,8,0,0.02,0,6,0.01,0.0,0.06
1,218,31,1.68,0.26,6.84,36,4,0.75,29,60,0.0,0.193,0.0
1,219,299,17.95,1.7,67.51,226,28,7.18,313,2947,0.0,1.369,0.0
1,220,25,1.58,0.16,5.43,16,2,0.29,25,184,0.0,0.048,1.96
1,221,28,1.72,0.13,6.41,15,1,0.71,33,271,0.0,0.023,6.41
1,222,28,2.1,0.1,6.2,14,6,3.7,164,385,0.03,0.11,33.0
1,223,21,2.74,0.24,3.55,15,2,0.48,57,197,0.004,0.09699999999999999,8.38
1,224,261,25.8,0.6,54.2,188,15,6.4,246,2879,0.11,0.51,0.0
1,225,273,27.85,0.34,56.58,147,24,6.75,760,3287,0.054000000000000006,0.7759999999999999,5.56
1,226,22,2.9,0.17,3.8,9,0,0.88,67,305,0.011000000000000001,0.13699999999999998,2.58
1,227,33,4.6,0.2,5.6,46,5,21.4,26,299,0.03,0.21,2.0
1,228,33,1.83,0.13,7.78,15,2,0.6,42,279,0.07,0.094,56.7
1,229,41,2.3,1.3,6.9,12,11,1.0,44,370,0.0,0.0,170.0
1,230,27,1.4,0.8,4.6,14,9,0.9,39,162,0.0,0.0,72.0
1,231,312,13.88,8.71,57.47,57,4,3.97,365,2634,0.129,2.465,0.0
1,232,85,3.12,2.73,15.34,14,1,0.75,81,575,0.39,0.38299999999999995,122.74
1,233,77,3.7,1.8,14.8,17,2,0.9,90,580,0.32,0.66,142.0
1,234,19,1.0,0.1,4.4,5,3,0.4,19,231,0.06,0.02,40.0
1,235,23,1.1,0.1,5.4,4,3,0.5,23,199,0.05,0.03,47.0
1,236,21,2.6,0.1,3.8,39,0,8.5,61,0,0.04,0.24,8.0
1,237,23,0.99,0.12,5.51,11,1,0.39,27,227,0.13699999999999998,0.038,78.01
1,238,26,1.2,0.2,6.0,13,0,0.4,28,231,0.2,0.04,0.0
1,239,31,1.53,0.3,7.01,10,1,0.51,37,290,0.042,0.055,51.35
1,240,29,1.71,0.19,6.42,15,1,0.5,38,270,0.008,0.076,43.95
1,241,919,0.02,99.8,0.0,13,0,0.05,0,0,0.0,0.003,0.0
1,242,299,29.94,3.45,55.1,400,21,6.62,440,1142,0.924,2.946,219.13
1,243,103,2.9,0.5,23.7,41,1,0.6,68,570,0.01,0.18,19.0
1,244,36,3.7,0.5,6.3,73,0,4.0,81,104,0.25,0.26,100.0
1,245,24,0.9,0.2,5.6,18,0,1.0,31,63,0.09,0.04,53.0
1,246,148,3.03,1.58,35.81,98,801,1.09,49,343,0.028999999999999998,0.079,5.04
1,247,128,5.5,6.0,13.1,16,414,12.3,54,135,0.08,0.1,4.0
1,248,205,3.66,1.38,51.76,25,2486,0.97,63,422,0.529,0.221,0.0
1,249,178,5.15,2.28,41.12,43,2424,1.33,93,687,0.17,0.542,4.66
1,250,124,2.39,0.63,31.49,16,2026,1.1,34,209,0.195,0.024,11.8
1,251,319,13.29,8.4,60.62,79,13,4.89,342,2541,0.42700000000000005,2.1590000000000003,0.0
1,252,51,5.16,0.85,8.9,457,2,1.85,54,518,0.257,0.301,8.21
1,253,266,35.43,5.3,37.8,1495,25,31.61,447,3780,0.929,4.885,13.89
1,254,41,4.41,0.76,6.66,590,4,2.0,21,53,0.028999999999999998,0.09699999999999999,6.06
1,255,45,5.07,0.32,8.49,369,4,4.35,62,589,0.12300000000000001,0.322,24.03
1,256,35,1.8,0.5,7.4,207,2,5.0,40,279,0.08,0.17,13.0
1,257,42,1.8,0.5,9.4,197,2,6.2,47,552,0.1,0.26,44.0
1,258,177,3.0,0.1,85.3,57,18,2.1,160,3000,0.0,0.0,0.0
1,259,6,0.2,0.0,3.0,75,10,0.5,10,12,0.0,0.0,0.0
1,260,6,0.12,0.01,3.06,67,2,0.11,3,13,0.0,0.09,0.1
1,261,385,1.6,9.3,73.6,745,60,8.5,240,3430,0.46,1.86,111.0
1,262,35,3.28,0.64,6.09,133,1,1.02,42,444,0.044000000000000004,0.34600000000000003,11.63
1,263,32,3.04,0.49,5.77,135,2,1.6,38,529,0.006,0.33399999999999996,7.97
1,264,307,5.1,4.9,71.1,45,0,2.1,31,0,0.3,0.08,5.0
1,265,306,8.0,4.7,69.2,42,0,1.5,24,0,0.26,0.12,7.0
1,266,83,10.0,4.3,1.0,7,118,6.8,33,41,0.0,0.21,0.0
1,267,129,10.0,1.4,51.4,0,0,0.0,0,0,0.0,0.0,0.0
1,268,141,12.9,1.3,54.7,921,0,20.6,93,0,0.18,0.14,0.0
1,269,21,2.2,0.1,4.1,90,16,1.0,40,270,0.06,0.1,6.0
1,270,17,2.2,0.1,3.1,74,26,1.5,44,380,0.1,0.2,19.0
1,271,214,1.93,0.08,57.45,14,1,0.62,69,551,0.009000000000000001,0.243,2.67
1,272,368,0.0,0.0,99.9,0,0,0.0,0,0,0.0,0.0,0.0
1,273,39,0.86,0.05,8.66,20,54,0.31,30,330,0.024,0.071,3.37
1,274,28,0.99,0.11,5.67,95,27,0.24,25,165,0.053,0.083,3.26
1,275,419,9.92,8.67,75.37,23,457,1.55,144,177,0.287,0.37200000000000005,0.17
1,276,420,6.7,6.9,82.8,15,150,0.6,108,76,0.11,0.05,0.0
1,277,428,4.5,16.3,65.7,8,18,0.3,46,65,0.05,0.02,0.0
1,278,457,11.5,13.96,71.28,24,497,1.81,127,160,0.028999999999999998,0.059000000000000004,0.0
1,279,330,6.35,2.39,70.86,43,158,1.48,133,78,0.037000000000000005,0.322,0.37
1,280,346,3.35,0.29,82.62,21,64,1.29,47,89,0.06,0.31,0.0
1,281,521,4.1,26.9,65.6,33,131,0.5,72,100,0.08,0.07,0.0
1,282,489,5.7,24.93,60.34,184,227,3.27,113,107,0.603,0.154,0.05
1,283,534,6.68,28.58,62.63,42,481,6.99,92,111,1.084,0.653,0.03
1,284,383,11.06,1.07,82.29,21,112,0.81,76,135,0.0,0.034,0.0
1,285,471,5.5,21.0,64.98,11,207,0.41,58,60,0.065,0.065,5.25
1,286,494,6.04,22.77,66.32,137,577,1.14,84,91,0.136,0.02,0.0
1,287,520,5.25,26.27,65.73,163,420,1.01,41,81,0.0,0.013000000000000001,0.0
1,288,422,3.8,13.3,71.7,5,34,2.6,42,47,0.06,0.09,0.0
1,289,291,7.9,14.1,32.9,255,511,2.31,190,159,0.263,0.34700000000000003,0.4
1,290,287,4.8,4.2,57.3,53,51,0.5,84,130,0.05,0.11,5.0
1,291,398,7.5,3.5,84.0,25,130,0.9,93,110,0.04,0.1,0.0
1,292,501,4.3,22.5,70.2,119,54,2.0,119,258,0.06,0.12,0.0
1,293,428,4.29,15.57,67.59,132,224,5.2,97,135,0.085,0.152,0.0
1,294,252,7.3,7.9,38.1,95,65,0.8,150,160,0.08,0.19,1.0
1,295,493,8.36,20.87,67.97,17,346,0.84,112,145,0.0,0.06,0.29
1,296,512,6.37,24.52,66.47,28,226,0.84,87,91,0.08800000000000001,0.10300000000000001,0.04
1,297,494,5.92,20.55,71.38,39,312,1.59,110,196,0.031,0.122,0.24
1,298,471,6.48,17.17,72.73,17,652,0.64,83,123,0.127,0.042,0.23
1,299,513,7.0,27.8,58.8,136,634,1.8,239,44,0.05,0.25,0.0
1,300,524,7.66,26.24,64.23,35,195,0.76,128,191,0.29600000000000004,0.223,0.08
1,301,506,7.38,22.62,68.26,65,394,0.76,142,121,0.242,0.049,0.0
1,302,497,6.08,22.23,68.24,53,539,0.66,113,128,0.311,0.10300000000000001,0.08
1,303,360,8.0,17.2,43.2,44,90,1.4,128,121,0.05,0.04,0.0
1,304,74,17.2,0.1,0.0,84,0,0.6,216,0,0.06,0.1,1.0
1,305,50,6.27,1.08,7.05,10,2,1.58,102,551,0.077,0.27399999999999997,15.82
1,306,69,4.5,2.04,10.23,5,1,0.83,66,601,1.112,0.046,31.82
1,307,56,6.33,1.57,7.77,572,8,2.32,68,690,0.127,0.39899999999999997,10.22
1,308,384,14.6,10.7,57.2,49,162,14.7,259,2161,0.82,0.34,11.0
1,309,51,0.1,0.1,12.3,3,7,0.1,2,28,0.0,0.0,9.0
1,310,51,0.1,0.1,12.3,3,4,0.2,3,49,0.0,0.01,19.0
1,311,38,0.6,0.1,9.9,8,3,0.1,16,240,0.03,0.04,220.0
1,312,345,11.1,1.3,72.1,843,46,3.4,440,2897,0.85,0.81,0.0
1,313,52,1.0,0.1,13.2,14,1,1.3,24,200,0.02,0.02,22.0
1,314,291,7.25,0.87,60.09,13,395,0.4,49,93,0.055999999999999994,0.0,1.02
1,315,370,10.36,1.27,74.86,19,1274,0.82,96,125,0.115,0.079,0.34
1,316,126,3.55,0.48,25.31,7,68,0.28,26,5,0.0,0.0,0.08
1,317,164,3.33,1.25,33.09,10,142,0.17,21,16,0.08800000000000001,0.006999999999999999,0.0
1,318,139,2.95,0.46,29.12,8,78,0.14,17,8,0.071,0.006999999999999999,0.0
1,319,356,10.3,5.2,67.1,110,2700,0.8,110,260,0.21,0.04,0.0
1,320,148,5.2,0.6,28.6,11,200,0.5,36,10,0.02,0.02,0.0
1,321,281,8.6,1.2,55.7,21,410,0.5,66,350,0.02,0.02,0.0
1,322,149,4.9,0.6,29.2,20,70,0.3,29,60,0.01,0.01,0.0
